text,sentiment
"михаил," не ждали? а я пришел!" - просто кусок конского навоза, не ведись, просто посылай на хуй ублюдка)))",Neg
"михалков молодец, а позднер тварь продажная, живет у врагов приезжает и строит из себя самого умного. ему наши проблемы пофигу, главное чтобы платили, ведь в америке он никому не нужен. как только у нас правду говорят, канал закрывают, у того же караулова тоже закрыли, хорошо еще ютуб есть, но боюсь и его закроют.",Neg
"миша петров, дебил! колхоз -это коллективное хозяйство, принадлежащее тем, кто там трудится на себя, а н на дядю-хозяина! работодателя! чувствуешь разницу, дурачок?",Neg
"миша, а вот такие джамшуды как ты..за копейки работаете....так сиди у себя на горе..чего спустился?жрать хочется...дома то не кормят...",Neg
"млин, а как жешь свобода слова, падлы лицемерные.",Neg
"мля.. пересмотри перед выкладыванием - первоклашка грамотней , дебил бля",Neg
"млять...почитал комментари...ну ввс в запасе.конструкторы...летчики ....пара министров обороны .идите в жопу....недоаналитики.",Neg
"мм всё, о наболевшем дура, больше слов нет.",Neg
"ммм, на хую я вертел этих овцеебов.",Neg
"ммм, ты гнила труссливая",Neg
"мнда, ну и урод же аффтар и мудаки, его амерские примеры:) и да у них там не напрягаются изза таких мелочей, ибо это реально мелочи..",Neg
"мне 54года,живу в новосибирске временно не работаю, попала под сокращение у меня взрослая дочь,муж бывший военный, сейчас на пенсии. кто тебе придурка дитя отдаст. у тебя сколько детей. а тебе не до кого дела нет.",Neg
"мне 61 год.общий трудовой непрерывный стаж 39 лет.железнодорожный стаж 37 лет.стаж машиниста тепловоза электровоза и электросекции 16 лет. оля, вас таких писак паскудных в дерьмо загнать и остальным зажилось бы лучше! кто хотел и хочет-тот в нашей стране нормально и живёт и не вякает как последняя шваль! я протаботал и работаю простым работягой.совокупный общий доход за сто тысяч.на пенсии уже тринадцатый год! дошло ась ??? ты оленька против моего президента тварюга вякаеш! раз в инет вошла значит у тебя и комп имеется.кто тебе запрещает на нём поработать? это засраная лень твоя! деньги стариков спрашивай у плешивого горбатого скота!",Neg
"мне 61 год.общий трудовой непрерывный стаж 39 лет.железнодорожный стаж 37 лет.стаж машиниста тепловоза электровоза и электросекции 16 лет. татьяна, дорогуша.где вы в советские времена видели коммунистов? лично я хотел быть и вступить в ряды коммунистической партии.!!! падла всего одна была против меня.этот подонок гордился тогда что разыскал бюст в и ленина и подарил своей жене.эта падла сейчас ползает на коленках перед досками икон и хает коммунизм!!! дюло.ты сучья тварь.",Neg
"мне 66 лет -пенсионер живу в красноярске павло, кто у него в друзьях? тебе придурку откуда известно? из носа выковыриваешь? своих бандеровских друзей собери и с ними трепись,а не в инете.",Neg
"мне бы западло было бы одеть это, педики!!!!!!!!!!!!!",Neg
"мне кажется "аффтар пиздобол "",Neg
"мне кажется вы ангажированные мудаки. сретесь-сретесь, лишь бы обосрать нашего великого гуру. заметьте, он у себя критикует только отдельные направления, а не конкретных личностей",Neg
"мне каться афтор правда, предатель и идиот.",Neg
"мне моя брезгливость дорога, мной руководящая давно. даже чтобы плюнуть во врага, я не набираю в рот говно! пётр, тебя чем отравили? "дебиличком"?",Neg
"мне стыдно за германию, которая превратилась из обычных людей в обычных педиков. у нас в стране парады победы по всем населённым пунктам, а в германии парады геев. нам они не товарищи.",Neg
"мне тоже непонятно отношение путина к деятелям ,к которым у всего населения страны аллергия -видно нравится ,дразнить народ мать еврейка -отец армянин ,а сам филипп подонок и главное " болгарин "---значит европеец ( может мама на стороне филиппа зачала )??? хоть бы этот мерзкий тип об этом подумал ,как стать болгарином от еврейки и от армянина",Neg
"мне тоже неприятен этот старый, молодящийся за счёт высоцкой,козёл,вылупившийся на фоне родины:что позволяет жить,творить, и, как оказывается:обсирать-за это получать награды....дерьмо собачье-кончаловский! даже по его интервью...можно уже так его назвать! на могилу его поставить эту награду!падла- и в могиле- падла!",Neg
"мне что азеры, что армяне, одни и те же уёбки пиковые, со турки, адыги, даги, черкесы, карачаевцы.... их там не счесть, я всех из люблю",Neg
"много все же жополизов кремля.",Neg
"могу только в их свинные хавальники насрать,мразям ебаным!!!",Neg
"модест, приедь, отсоси лучше мудест- очкосос",Neg
"модест, ты дурак. я живу в алтайском крае. глушь беспросветная. какие гранты, дебил? кто бы их дал... а подлизываешь путину ты. и это -- точно.",Neg
"мое мнение ,что евреи пиз@ят нам про фнб, он либо разворован мразями казнокрадами, либо колличество денег в нем про которые нам пиз@ят существенно меньше......слава пукину",Neg
"мое мнение пиздабол боится принимать с ерьезных решений или боится",Neg
"может кому 300р и мелочь,но мне пенсионеру старому это до хрена! и мне очень обидно что грузинская стерва и тот мудак что поставил ее управлять каналом отняли удовольствие посмотреть наш футбол! да и путин мастер обещать обещания грозился дать россиянам спортивный канал с футболом! и не хрена!грузинка хитрожопые оказалась! продала футбол на платный канал, будь она проклята!!",Neg
"можно еще быть просто пидорасом",Neg
"мозги у этой ложкомойки? да у неё мозгов как у корюшки! она даёт гарантии, да она за сохраность своей письки ответить не может. щас провернут денежную афёру и кончат её. начнут из неё святую делать.",Neg
"мои 5 копеек, обычная единорастная мразь.",Neg
"мои взгляды: равноценность каждого человека на земле под властью бога без разделений по вере, нации, стране. понявшим меня - респект ширэр, я бы тебя по матери обругал, да брезгую. ваши чернолицые и кривоногие бабы даже маньяков никогда не интересовали...",Neg
"моиз чомбе, мурзилка, я таких кренделей как ты на дух не воспринимаю. ты, лапотник, сперва по русски разговаривать научись. пруфы - хуюфы.... такими словами с мамой своей разговаривай.))))))",Neg
"моисей, ты просто больной на все задницу...",Neg
"моисей, у русского солдата руки под хуй заточены которым он трахает вас во все дыры ...",Neg
"мой уютный блог , позиция такая: не надо тут гнать на человека, кубаноидша, сама не лучше. обосрала человека, не думаешь что он это прочитает?",Neg
"молодец автор, не боися всю страну народ россии не пересажают, а вы ублюдки провокаторы пропондосы жопу мыльте, мрази где встречу там и удовлю. хоть в зоне хоть на свободе. стукачи прапондосы предатели родины.",Neg
"молодец харитонов! животное в стойло, так и положено. или может вы собираетесь уговаривать бешенного пса?",Neg
"молодец, огромная молодец, алла борисовна!не возможно уже терпеть эту бузову! где ее вообще откопали?! почему ей везде дают дорогу? полная бездарность, причем во всем! жутко страшная,тупая, глупая,с жутким самомнением.очень мерзкая девица. еще срочно нужно убрать ее следникового периода. к сожалению, есть огромная аудитория дебилов,которые восхищаются этой девицей! и из-за этого (победителей выбирают зрительским голосованием) отличные участники останутся ни с чем. уже ушла отличная пара, бузова и в пометки не годится этой паре.",Neg
"молодцы!!! давно пора спесь с тупорылых прибалтов сбить)",Neg
"наше ебучее государство помогает только себе....и иногда очччень редко комуто, у кого обнаружилась пара сотен условий при которых помощь этих выродков считается законной... а остальные - у вас не хватило бумажки или часа или рубля или дитя или еще чего нить - идите и сдохните..................",skip
"нашему правительству не выгодно что фургал за народ , а народ за него , нашим выгодно ебать народ налогами и песионным возростом это их назначение",skip
"наши героические отцы и деды воевали против всей покоренной нацистами европы! они герои, спасшие мир. жаль не добили предателей власовцев и бандеровцев, в мире сейчас было бы спокойнее",skip
"наши родственники говорят так: сиди на жопе тут, тебя в других странах на работу не возьмут. просто бесит, это тупо. если я хочу, почему мне мешают это сделать",skip
"нашим профессиональным лётчикам респект и уважуха. автору пинка.",skip
"нашли знаменитостей сплошное дерьмо",skip
"не артист,а а дебил.",skip
"не верю.... не верю, что та грязь, которую вы описали, была на самом деле. но вполне верю тому, что сплетничать о свекрови, да и не только о ней, вы любите. но не с кем, видимо, поэтому вы здесь ... люди не любят таких, как вы, сплетниц. просто потому, что , видимо, это ваш стиль жизни. а про свою мамочку посплетчинять не желаете? кстати, чем заниматься сплетнями, не мешало бы выучить правила правописания.",skip
"не водители, а быдло.",skip
"не за что лайк ставить. статья-ерунда. апартаменты на букинг и подобных сайтах почти всегда соответствуют заявленным фото. и почти всегда, чем ближе к достопримечательностям, морю и т.д, чем выше класс апартаментов, тем они дороже. этим все объясняется. я по поводу того, что заселили не туда... так ни кто же не заставлял, можно было ни ехать, найти тут же другие. все остальные "недочёты" омрачают отдых ворчливым избалованным туристам, опытным путешественника настроение это вряд-ли испортит. холодильник, бойлер можно отключить, я ещё и из часов батарейку вынимаю, ибо громко тикают)))) не ищите недостатки, наслаждайтесь отдыхом, все остальное - шелуха.",skip
"не зелённый не прав. самые древние люди это россияне. прямо от адама и евы. а рай - это русский мир. а обнулённый -это помазаник божий. вот это трезвый взгляд на историю.",skip
"не знаю, кто финансирует эту пропаганду лунной аферы, но, как следователь, могу предположить, что это - некий бенефициар. специально для дебилов-единороссов, верящих в лунную америку: это значит - выгодоприобретатель.))) тот, кому выгодно врать. то есть америка. поняв, что спалились, они активизировались в интернете. кто бы сомневался! лунная афера и была актом пропаганды. только тогда - в "телевизере")). тем же способом - враньём, они теперь и пытаются спасти свою просранную репутацию. это не обсуждается умными людьми. это как в 1945-году спорить: проиграет германия войну или... мало ли...) вот такие дремучие мудаки - наши луноаферисты. они и на костёр ради этого пойдут, ибо им работодатели внушат, что огонь не горячий.)))) другое дело - что дальше? не были - факт. на...бали (тогда) всё человечество - факт. но даже если янки сами сейчас признают очевидное - что это даст? ничего! доллар не рухнет. все им зомбированы. репутация америкосов как пиздоболов и prастов(читать: пиарастов) не качнётся ни в какую сторону, все это и так знают. и ничего личного к америке у мира нет. даже у нас, русских. ну, мыльный пузырь, ну, врут на каждом шагу, ну, фуфлыжники...хотя есть силиконовая долина... и надо же! - голливуд по соседству...))) но! как-то все привыкли, что это - типа свободная страна, родина мечты и иллюзий. мечты всех кинуть, на...бать и потом всю жизнь ничего не делать!!!))) это ведь и есть суть т.н. бизнеса.((( луна - сюда вписывается идеально.)) "обмануть меня не сложно. я сам обманываться рад!" - как на самом деле сказал, ступая на песок киностудии, человек похожий на скафандр бенни хилла армстронга.))))) поэтому каждый, сколько бы об америке не узнал, все равно мечтает туда (в америку, а не на луну) хотя бы попасть, посмотреть.) эта проблема - куда больше луны.)) это ментальная импотенция цивилизации. это транснациональный оральный секс какой-то. притом что у америкосов не стоит, а мир всё сосёт.)) как наркота для некоторых. знают, что иллюзия, что за этим пустота и смерть. но тянет.)) альтернатива? китай. и тут, честно говоря, я первый буду возражать.)) в штаты хоть свалить можно, там всё понятно. а в китае.... я вас умоляю.))) саранча. p.s. а ебанашкам, из секты посетителей луны, советую: вы хоть предохраняйтесь.)",skip
"не люблю макарского, не приятный, заносчивый и тщеславный типок.",skip
"не мути воду, спелса с американцами, там и бунтуй.",skip
"не надо аварийку включать. надо выйти дать по ебалу треногу в очко ему засунуть чтобы знал сучок что работать надо а не людей грабить.",skip
"не надо вообще ничего сравнивать в этой продажной войне,это общее горе. одних заставили ,другим мозги запудрили .главное ,что мы бок о бок хорошо защищаем интересы нашей большой родины.это моя позиция,и позиция государства.а мнения обиженок что с одной что с другой стороны никого не волнуют,продолжайте дальше сеять межнациональную рознь.собаки лают караван идет",skip
"не надо путать мягкое и теплое. шведы город поставили в устье охты, на возвышенных местах, которые не затапливались наводнением. территория восточнее фонтанки не была затоплена даже в катастрофическое наводнение 1824 года. про литориновую террасу я уже не говорю: стоявшая там старая финская деревня аутово (ныне - район питера автово) не затапливалась никогда. а этот кретин петюня полез в самое болото, затапливаемое при любом мало-мальском наводнении: на васильевский остров и прилегающие территории, и начал там город строить. у дурака ума не было.",skip
"не надо херню пороть... есть вполне адекватные решения, большинство примет их с удовольствием... причём рады будут все слои игроков... например: 1. одна арта на команду. 2. бой без арты вероятность: 1 к 3. 3. арта всегда внизу списка. артоводы будут может быть и не рады, ожидание в очереди больше, но зато в самом бою они проявят себя намного ярче (если не клешнерукие)... также есть идеи у танкистов по поводу отдельных серверов: без арты, без голды, без фугасов... но это ж надо возиться с введением... куда проще шкурку танка в рандом закинуть... также по поводу запрещенных и не запрещённых модов: введите все разрешённые моды в игру, остальные под запрет... и баньте, баньте, баньте пидарастов...",skip
"не надоело пизд@болить? какие экскурсии от 3т.р? куда? фото мороженого за 100 р.в студию",skip
"не называйте это автором. это чудак с огромной буквы из алфавита следующей за л.",skip
"не плачте зазря. лучше подумайте-экономика. при оплате ресурсов, в том числе и за газ, в долларах 90% прибыли уходит в фрс сша! то есть штаты получают при этом в 9 раз больше , чем тот же газпром! откуда это-это результат отмены золотопаритетности в 1975 году. схема с коэффициентом 2 предельно проста. мы называем цену русурсу в долларах. в штатх бюджет сбалансирован и там тут же становится известно про то сколько долларов в год получит россия. стало быть эту сумму можно совершенно спокойно допечатать и дать взаймы скажем тому же израилю на покупку вооружения в штатах. при этом поскольку деньги уйдут с рынка сша в россию, то эта процедура не вызовет( и не вызывает по факту) никакой нифляции в штатах. таким образом напечатали деньги раз, а потом еще получили эту суммы за кредит 2. вот так вот и получился коэффициент 2 за наше объявление цены нефти в долларах. если поняли объясните и другим. коэффициент 9 это уже по факту использования ноухау фрс ного в самих штатах. но 2 , в ситуации отсутствия золтопаритетности , просто само очевидна. так что не в социализме капитализме дело то , а вот в чем-готовится геноцид населения земли-https://zavtra.ru/blogs/kogda oni vtoroj raz vklyuchat 5g millioni lyudej umrut скажу и причину почему и зачем. итак почему, потому что у евреев нет другого выхода дабы выполнить задание торы- взять власть на планете полностью в свои руки. это связано с тем что основной механизм управления миром в каббале это то самое чистое намерение описанное зеландом. но реализация его очень существенно зависит от рецепиента воздествия-то есть люди должны быть склонны к восприятию соответствующих идей . и конечно сами евреи и являются прежде всего фокус группой со всем соответствующими последствиями и побочными эффектами. а вот китайци и индусы в силу принципиального культурного различия для этого и не подходят(детали пока опускаем) в связи с чем и требуется сократить вот эти как минимум 3 миллиарда человек-понятно откуда ноги эти экологические растут. кстати этим же объясняются предсказания про войну скорую в которой награда достанется россии-биться будут китайцы индусы и муслимы да так что победителя среди них и не останется.общая структура зазеркалья, точнее ее так сказать набросок , см https://www.facebook.com/sima.anwar.7/posts/1196340310519881 и как с подобными обстоятельствами бороться помимо вывода евреев из всех гос структур и лит фондов а ля товарищ сталин образца 1937 даже и не представляю.",skip
"не понял!!!....алкашь в перерывах писал книги???...о том как пропил остатки..союза???.....куда смотрят правители..тели....или он им так дорог???отдайте детям сиротам сделайте центр для детей с уникальными способностями.....из глубинки !!!!!...а не из масквы....запакованных проплаченных ......россия держалась и держится...пока!!.......не на педиках запакованных .....а на настоящих ребятах ..из деревень ..из сёл где настоящие учителя за копейки учат достойных продолжателей ломоносова менделеева и многих великих!!!!!!! доколе!!!!!!россия!!!! проснись!!!!!",skip
"не присоедини россия крым, укрофашисты отдали бы его пиндосам под военные базы. в том же севастополе уже полным ходом шли подготовительные для этого работы: некоторые школы и садики перепрофилировались, в частности, под казармы. пиндосы уже чувствовали себя хозяевами в крыму, и тут у них случился такой облом. а превратись крым в непотопляемый авианосец пиндосов, то россия не только бы потерпела гигантский (несопоставимый с санкционным) ущерб, но и серьезнейшим образом пострадала бы обороноспособность страны, что, вообще говоря, в денежном выражении не поддается исчислению.",skip
"не расскажу анастасия б., поступок был дерьмовым со слов тренера, которая сама самое вонючее дерьмо. уже неоднозначно. она публично заявила о чем? о своих планах? передумала. изменились обстоятельства. что угодно. я вообще не вижу проблемы. тем более, когда тренер врет, как дышит. не разобраться. но права распоряжаться собой ведь не отнять? она за тренировки не рассчиталась? невозможно. только этим можно было бы попрекать. а все остальное - ее дело. отмываться не требуется. а такие патологические фантазеры, как вы, все равно изобретут несуществующие грехи, вечно что-то своё проецируете, классика психиатрии.",skip
"не смотрел голливудский вариант, и без того был уверен, что советский фильм непревзойдён. гриценко бесподобен, лановой бесподобен, самойлова бесподобна, а у этого голливудского рыжего левина конкретная англо-саксонская рожа. куда ему с такой рожей да в наш калашный ряд. да, согласен с автором; смеющаяся найтли это конкретное чмо.",skip
"не ссы ушастик будет пенсия . не у тебя так у чиновников и депутатов по 400.000 . а быдло и отродье не достоин пенсию получать сказал мишустин. министерство очень устает а на заводах одни бездельники с утра до ночи бездельничают бессовестные сказал мишустин . пусть научатся на пенсию сначала зарабатывать бездельники , сказал мишустин",skip
"не считаю эту пенсию справедливой, не вижу особых заслуг этой семьи перед страной и ее гражданами! у нас в стране есть и более выдающиеся люди, которые влачат жалкое существование... вклад б.н. ельцена в становление и развитие нашего государства - более чем сомнителен! распад ссср - это не заслуга и победа, а промах и поражение, и к этой беде ельцин имеет прямое отношение!",skip
"не только кони дохнут, но и трактора ломаются, шутка. подневольная работа, а в большинстве случаев, зарабатывание денег на самое необходимое это тяжёлая физически, монотонная и не квалифицированная работа, это уже огромный отрицательный стресс для организма, который вызывает дополнительно не только физическую, но эмоциональную усталость, после которой восстановиться даже в выходные, если они есть, крайне тяжело. сравнивать её сознательно выполняемым тренировочным процессом (тренировками), после которых даже в случае усталости можно испытывать эмоциональный подъём и высокое удовлетворение не имеет ни какого смысла. тренировку можно сравнивать только с творческой работой, связанной с приятными, не обременительными физическими нагрузками , которая встречается редко или фрагментарно.",skip
"не услашит вас ввп, так как не вкушает он овес и куриную кожу! не по карману ему сии дилекатесы! фсе лучшее народу, разгрвбляемой его шайкой страны!",skip
"не ходить на концерты и игнорировать телевизор.только так мы совершим революцию и изгоним этих тварей.",skip
"не хочу платить на оборону треть бюджета у меня в городе американский завод почему я должен тратится на его оборону пусть американцы его россия которую мы потеряли российские сериалы хозяин сказал хозяин подумает хозяин не одобрит это нас медленно приручают к этому что у нас есть хозяева а у наших хозяев властей есть свои хозяева вот и хозяева наших властей подумали и решили а не впендюрить ли этим русским пенсионную медицинскую реформу реформу образования по всякие гланды и карантин что бы жизнь не оказалась медом",skip
"не чувак, машины продавать не твой канек. скинуть 25-30тыр. треть от цены. ты просто "лузер". чем ты хвалишся?",skip
"не явный подлинник а копия "царя" к короне тянет немощные длани, и хор льстецов хвалы ему творя вещает- "царь веди на поле брани!" плешивец царственный, несытый казнокрад мугамбе новый, старого розлива ты жаждешь зреть отложенный парад как старческая блажь нетерпелива. а дальше что? испытанный пирами сжимавший сухонький и слабый кулачок, желавший спорить с вечными богами гласила надпись верными словами; здесь "путин" спит, ледащий старичок безрогий чёрт изъеденный червями.",skip
"не, я не буду покупать твой ножик, как ни рекламируй. а про аэропорт брешешь. не пропустят в ручной клади ни за что. и твоя "справка" в скотче не катит нигде. учи матчасть, двоечник.",skip
"невестке поджопник, сын должен понимать, что придет время и он окажется в психушке, а жену он нормальную найдет, слава богу их большинство. надо быть мразью, чтобы такое предложить мужу.",skip
"невский оборзевателъ, китай нас не грабит.у нас с китаем прагматические отношения,идет обоюдная торговля.а вот запад-это и есть самые настоящие грабители.вы в курсе каким методом ковала европа свое благополучие?методом грабежей,насилия и убийств. испания полностью уничтожила инков, все золото забрали,за счет этого развиваются,а не за счет сменяемости властей.",skip
"негатив исходит от клоуна с помелом, спортсменам уже не хочется идти к финишу, где их ждут цепные псы губошлепа!",skip
"негодяи ,твари вздумали шантажировать! россияне давайте проявим солидарность и просто проигнорируем абсолютно все выступления и мероприяти этого сборного говна и 2 года , как миниму мы просто не будем посещать , а эта тусовка уже сама разберется с этими голосящими грузинами и евреями , этими пидорами оскверняющими сцену и гнусным болгарином . просто не пойдем , поверьте скучно не будет . все что нужно можно найти в компе и на каждом канале вещают . какой-то обдолбаный грузи н и гнусный еврей призывают и организовыывают забастовку , тварей лишить гражданства и вон из россии .",skip
"негры потребуют от гейевропы их жён и они отдадут. деградация!",skip
"недаром за нашего ввп и за поправки проголосовало 78% россиян. а на этих шляющихся по сходнякам и скулящих плевать. враги,бандюки и маленькая часть одураченных поорут ,поорут и засунут свои поганые языки в ж...",skip
"ненавижу америкосов, но желаю нормальным мужикам в сша их мало, но они есть собраться и поставить на место всех ниггеров,пидаров и прочих. а нас тоже ждёт нечто подобное-будем чуркам х. с сосать",skip
"неорлов, медведеву завидую,зениту?никому не завидую,и ничему!по себе не надо людей судить!на футбол смотрю со стороны!мне пофиг эти недоспортсмены заднеприводные!",skip
"неплохо бы к штрафу еще 7 лет впаять,либерасты совсем распоясались.сейчас идет не разобщение,а консолидация здоровой части общества против либерастии,лгбт и других.",skip
"неприятная правда., президент ильхам алиев: обеспечен полный контроль над государственной границей между азербайджаном и ираном - видео политика, 22 октября 2020 18:49 633 президент ильхам алиев: обеспечен полный контроль над государственной границей между азербайджаном и ираном обеспечен полный контроль над государственной границей между азербайджаном и ираном. как передает day.az, об этом глава государства сообщил в своем официальном аккаунте в twitter. "освобождением поселка агбенд обеспечен полный контроль над государственной границей азербайджана и исламской республики иран. по этому случаю поздравляю народы азербайджана и ирана. слава азербайджанской армии!", - написал глава государства. https://news.day.az/politics/1282505.html",skip
"несколько десятков людей работающих в сельском хозяйстве могут прокормить несколько тысяч граждан живущих в городах и это при нынешних условиях развития технологий. а что будет через 10 - 20 и более лет. несколько роботов смогут обслужить 100000-й город. при таких темпах гуманитарное образование на селе теряет смысл. как пелось в одном советском мультфильме "все задачки на маршруте без труда решит компьютер". да и в городах люди все меньше общаются между собой. народ всё больше времени проводит в интернете. а в сети английский скоро будет не нужен, за вас всё сделает искусственный разум. человеку остается только открывать рот и озвучивать мысли. а если ещё и человечество придумает как вживлять мозг микрочипы, то о профессии учитель можно забыть. так что не путин виноват, а стремительное развитие прогресса. а плодиться и размножаться, так это сам бог велел, страна большая, места всем хватит. руки везде нужны. ну а нищета и безграмотность, так это от человека зависит, хочешь жить хорошо, так умей себя заставить думать или работать. сейчас человеку никто и нечто не принесёт на блюдечке счастливую жизнь. нынче капитализм на дворе.",skip
"неспроста я писал всегда, что вы в целом лучше меня не думайте, я не играю, я дверь вам в свой внутренний мир открываю. как видите, он неоднозначен, добром и злом наполнен, переиначен, а разум-то, разум еще полон цинизма и ужасающего прагматизма. но, признаюсь честно, так удобно жить, оправдывать всех и судить... философия моя такова, могу в голове поменять все места. впрочем, себя высоко я не ставлю, я понимаю, что зло я лукавое словом воспринимайте меня так пока: я зло, еще не утратившее чувство добра... ( а как я еще мог писать о таком страшном цинизме) спасибо, что вы его пробудили, вредить я вам даже не смею, душа не позволит, я не сумею. но не хочу более вашу душу отягощать, желаю вам ярко и чисто сиять.",skip
"нет ,,ну всё понятно ,,з,,4,,5,, что и всё ???? а где 6,,,7,,,8,,, ему можно приписать,,из трёх избирателей за него проголосовали 150,,, терешкова!!! та вообще говорит что народ стоит у неё под домом и орёт сделай путина вечным , спать не дают,ну наконец он ,дзюдоист,,хоккеист,,,-хоккеист так вообще жуть ,,,одним ударом ,,,,,3---шайбы забивает, овечкин по сравнению с путиным так ,,,, жопа ,,,не умеет играть , путин ,,храм себе построил и хранит в нём гитлера святыни,,, чем не патриот ,,, ,,,,,,,,,,,,,маразм какой то а говорят чудес не бывает,,,,бываю и ещё какие, да ---уж",skip
"нет ни какого ковида. вы только посмотрите. из китая, от куда пошла, якобы эта зараза, тишина. да и остальные страны, как то не очень лихорадит. а россию заколбасило. страну, которая якобы ,первая вакцину от этой напасти изобрела. и в первых рядах борьбы оленевод, собянин. вопрос? а чем отличается уровень здоровья 62х летнего, от 65и. летнего?и почему такой критерий? 65ть. не 60ть например? мне кажется, что правящая верхушка решила из народа высосать всё то, что не может получить от нефти, газа. сколько вбухано в турецкий поток? суки, задолбали, уроды.",skip
"нет,такая жизнь и даром не нужна,какие ещё дети? у кого есть бабло,вот и пускай штампуют хоть сотнями! а эту падлу,что придумала налог повесить!",skip
"неужели всё то не ясно кому-то, что многовекторность во внешней политике-это могила. уроки соседей ничему видимо не учат. глядя на страны бывшего соцлагеря, на ум приходит библейская притча о блудном сыне . который хотел независимости, самостоятельности. покинув отчий дом, расточил всё своё имение и остался у корыта с рожками, из которого ели свиньи. но в этой притче всё благополучно заканчивается. блудный сын переступил свою гордыню, осознал свою ошибку и вернулся к отцу, который конечно же принял его назад. надеюсь, что у сегодняшних власть имущих хватит мудрости и силы духа признавать свои промахи и недальновидность в вопросах внешней политики, ведь это в интересах простого народа. бог в помощь!",skip
"неужели до сих пор есть такие алени? я никак не возьму в толк - они что дебилы, или мультимиллиардеры? сомневаюсь. даже роман абрамович и тот 1000 руб. не потратит на рспшку с чужим чадом. любой покупающий автомобиль или даже приличный мобильник смотрит ттд и ттх, читает отзывы, опрашивает владельцев, а здесь ты собираешься спускать немалые деньги в дыру, в прямом смысле этого слова. открой дзен, почитай статьи по этой теме, скачай семейный кодекс рф, почитай его (ничего не понимаешь?). заплати проститутке, освободи голову от излишков спермы и почитай снова. как крайний случай поклей вместе с ней обои в одной комнате её квартиры, начиная с выбора обоев, пусть все покупает сама, можешь добавлять денег, но как бы нехотя - ты узнаешь о себе много нового, а может быть и повезёт и вы разберитесь. но если ты тупой алень, то всё бесполезно и жить тебе на теплотрассе. да ни при каких обстоятельствах не запускай кабылу с её чадом в свою квартиру пожить.никогда!",skip
"неужели ещё остались порядочные люди во власти?",skip
"нефть и газ не покупают и пизде кумиру где заводы фабрики образование дебильное медицина правовое право дажепротивно читать чушь",skip
"ни каких трудностей у россии не будет собака лает караван идёт флаг им в руки трусливым и поганым",skip
"ни куда наши не плюнут пока у власти эти п....! если он даже сейчас готов снять санкции с украины показывая тем самым что он россию на колени ставит даже перед украиной которая плюёт нам в лицо не один раз а мы все утераемся и утераемся",skip
"ни сталин, ни тем более путин, не могут управлять такой страной в одиночку. есть кланы. есть группировки. смена руководителя "снизу" - это всегда плохо. в нашей истории такие смены происходили в 1917 году (дважды) и в 1991. во всех случаях это заканчивалось потерей территорий, большой кровью и разрухой. может не так все плохо? или я заблуждаюсь?",skip
"нигеров в африку а чмошное творчество пусть поработает ручками и пока будет деление на крутых блатных и великих всегда будут всякие шмары богдасарян и зажравшиеся мэры и губернаторы про дела которых до задержания даже и не догадывались а деньги на лечение больных детей должно выделять государство - одно из самых богатых в мире а не просить по стране христа ради",skip
"ник, сразу заподозрил я (да, да не знал))), что это слова сольери... пушкин походу гениально просто изобразил вертлявого лжеца.",skip
"никак на боксера не тянет! можно было джеб кинуть и пройти в ноги кунгфу старика можно было в комбинациях лоу кик посадить, но опять же не мой бой!",skip
"никаких двойных стандартов. дзюба есть дзюба. и он никогда ни от кого не скрывал, что он дзюба в чистом виде. а осетинская блядь, которая еще вчера с голой жопой предлагала каждому встречному минет, вдруг нарядилась в белое платье, потупила глазки, типа, как непорочная... ага... а что касается семейной жизни дзюбы... афтор, откуда ты знаешь, что дзюба что-то запрещает кристине?.. образ жизни добропорядочной женщины, а не модели-потаскушки - это ее личный выбор. что правда, есть мысль, что брак этот не счастливый для обоих. есть ощущение, что развод неминуем, едва дзюба закончит футбольную карьеру. уж больно они разные...",skip
"никакой украины и украинцев не существует. это придуманное государство и несуществующий "народ".",skip
"никакой ум не может помешать женщине сделать глупость, а уж сказать - тем более))) закажите продукты. в утконосе или ещё где - не нужно будет уходить.",skip
"никита, как, далёк ты от сел и российских деревень, а то о чем ты вякаеш потемкинские деревни, так и хочется тебя чем то обидным обозвать.",skip
"никогда не говори, никогда. проползет к власти в рф условный горби 2.0 или ебн 2.0, такие все сдадут, уроды.",skip
"николаев-калининград-одесса нахуй такой поезд",skip
"николай беганцов, именно пендосы боялись комуняк, потому и всё сделали, что бы ссср распался. вы тут правду не переворачивайте. или забыли что это ельцин под диктовку пендосов конституцию нашу перекроил. а кого этот ельцин в преемники выбрал, забыли? ни путина ли? всё это один большой спектакль разыгранный под диктовку америкосов. всё это только кпрф сможет остановить! кто если не они? а ваш вв лёг сам под либерастов. ну ка вкратце расскажи ка мне обсосок как он их гнобит?",skip
